transliterated_text,Label,Labels Set,Processed_Post
"ఆదివారం ఆయ‌న ఢిల్లీల‌లో మీడియాలో మాట్లాడుతూ రాష్ట్రంలో గ‌త తెలుగుదేశం ప్ర‌భుత్వ హ‌యాంలో  కుంభకోణాలు ఎక్కడెక్కడ జరిగాయో గుర్తించి  చర్యలు తీసుకుంటామన్నారు  మద్యపాన నిషేధం అన్నది ఒక్కసారిగా అమలయ్యేది కాదని దశలవారీగా నిషేధం విధిస్తూ చివరికి కేవలం ఫైవ్ స్టార్ హోటళ్లకు మాత్రమే మద్యాన్ని పరిమితం చేసి 2024లో మళ్ళీ ప్రజల మద్యకు వచ్చి ఓట్లు అడుగుతామన్నారు.
",no,0,"ఆదివారం ఆయ‌న ఢిల్లీల‌లో మీడియాలో మాట్లాడుతూ రాష్ట్రంలో గ‌త తెలుగుదేశం ప్ర‌భుత్వ హ‌యాంలో  కుంభకోణాలు ఎక్కడెక్కడ జరిగాయో గుర్తించి  చర్యలు తీసుకుంటామన్నారు  మద్యపాన నిషేధం అన్నది ఒక్కసారిగా అమలయ్యేది కాదని దశలవారీగా నిషేధం విధిస్తూ చివరికి కేవలం ఫైవ్ స్టార్ హోటళ్లకు మాత్రమే మద్యాన్ని పరిమితం చేసి 2024లో మళ్ళీ ప్రజల మద్యకు వచ్చి ఓట్లు అడుగుతామన్నారు.
"
కాటం హోగయా నారాయణ పెద్ద బోకడ కాలేజ్,hate,1,కాటం హోగయా నారాయణ పెద్ద బోకడ కాలేజ్
విడు విడి కుళ్లు జోకులు తూఊఉఉఉ,hate,1,విడు విడి కుళ్లు జోకులు తూఊఉఉఉ
లైఫ్ లో ఒకశ్రీ ఇనా కలవ్లి డార్లింగ్ నిన్ను,non-hate,0,లైఫ్ లో ఒకశ్రీ ఇనా కలవ్లి డార్లింగ్ నిన్ను
E phone Baya inta clarity vachindi video adi theatre lo,non-hate,0,E phone Baya inta clarity vachindi video adi theatre lo
"ప్రజలు ఎన్నుకున్న ప్రభుత్వాన్ని విస్మ‌రించి  అధికారులే సొంతంగా కమిటీలు ఎలా ఏర్పాటు చేసుకుంటార‌ని  ప్రశ్నించారాయ‌న‌.
",yes,1,"ప్రజలు ఎన్నుకున్న ప్రభుత్వాన్ని విస్మ‌రించి  అధికారులే సొంతంగా కమిటీలు ఎలా ఏర్పాటు చేసుకుంటార‌ని  ప్రశ్నించారాయ‌న‌.
"
నెట్ ఇ పోతే గూగుల్ లో ఎలా సెర్చ్ చేస్తావ్ రా బేవకూఫ్,hate,1,నెట్ ఇ పోతే గూగుల్ లో ఎలా సెర్చ్ చేస్తావ్ రా బేవకూఫ్
ఈయన గారు ఏమి మాట్లాడతాడో తెలియదు,non-hate,0,ఈయన గారు ఏమి మాట్లాడతాడో తెలియదు
ఇంత చిన్న వయసులో మిమ్మల్ని కోల్పోవడం చాలా సాద్ అన్న,non-hate,0,ఇంత చిన్న వయసులో మిమ్మల్ని కోల్పోవడం చాలా సాద్ అన్న
ఆ అబ్బాయి సంతోషం చూసి మా కళ్ళల్లో నీళ్ళు వచ్చాయి,non-hate,0,ఆ అబ్బాయి సంతోషం చూసి మా కళ్ళల్లో నీళ్ళు వచ్చాయి
తెలంగాణ విత్తన పరిశ్రమ అభివృద్ధి చెందేందుకు ఈ సదస్సు ఉపయోగపడుతుందన్నారు,no,0,తెలంగాణ విత్తన పరిశ్రమ అభివృద్ధి చెందేందుకు ఈ సదస్సు ఉపయోగపడుతుందన్నారు
మీరు చాలా గ్రేట్ సార్ మీలాంటి లీడర్ లేడు,non-hate,0,మీరు చాలా గ్రేట్ సార్ మీలాంటి లీడర్ లేడు
"భారత జట్టుని ఎంపిక చేసే ప్రక్రియలో ఒక్కో ఆటగాడికి ఒక్కో నిబంధన వర్తిస్తుందన్నట్లు పరిస్థితులు కనపడుతున్నాయి.
",no,0,"భారత జట్టుని ఎంపిక చేసే ప్రక్రియలో ఒక్కో ఆటగాడికి ఒక్కో నిబంధన వర్తిస్తుందన్నట్లు పరిస్థితులు కనపడుతున్నాయి.
"
బాలయ్య బాబు సూపర్,non-hate,0,బాలయ్య బాబు సూపర్
తెలుఫు ఇంటర్వ్యూ లో హిందీ కామెంట్స్ ఎందుకు చూపిస్తున్నారు మా సినిమా అంత ఫేమ్ అయింది అని చెపుకోడానికా,hate,1,తెలుఫు ఇంటర్వ్యూ లో హిందీ కామెంట్స్ ఎందుకు చూపిస్తున్నారు మా సినిమా అంత ఫేమ్ అయింది అని చెపుకోడానికా
శేఖర్ మాస్టర్ కంటే కూడా దీపిక డాన్స్ చాలా బాగా చేసింది,non-hate,0,శేఖర్ మాస్టర్ కంటే కూడా దీపిక డాన్స్ చాలా బాగా చేసింది
