transliterated_text,Label
పులిహోర రాజా గాడు అప్పుడు చూసిన లేడీస్ తో పులిహోర కలుపుతూ ఉంటది నికు వేరే పని లేదా అన్ని ఓవరాక్షన్ వీడియో లు చేస్తాడు,hate
ఎక్కువ సేయకు ఇంకా చాలు,hate
కామా కుక్క,hate
ఆడియన్స్ బే లైక్ బెంగు అతి బెంగకు,hate
చరణ్ క్యూట్ క్యూట్ ఎక్స్ప్రెసిన్స్ చాలా బాగున్నాడు,non-hate
మిగతా పన్నెండు గంటలు బాత్రూమ్స్ క్లీన్ చేసుకుంటావరా డైపర్ ఆది,hate
ఈటీవీ లేకపోతే అడుక్కు టైన్ వాళ్ళు,hate
అరి పుల్కా ఫ్యామిలీ చూసి వీడియోస్ ఆ ఎవికంట్రోల్ వర్డ్స్,hate
నాగ్ గారు చైతన్య సో బ్యూటిఫుల్ చాలా బాగున్నారు మా అభిమాన హీరోలు,non-hate
గుంటూరోడి ఏటకారం అంటే ఇట్లనే ఉంటది మరి,non-hate
అట్లుంటది మా ప్రభాస్ అన్న తోటి కెవ్వు కేక అంతే,non-hate
ఒక్ అంది మరి వాళ్ళు సంపాదించుకోవడానికే గా వాళ్ళు హీరో అవడానికే గా మాకు ౩ ఓర్ ౪ అవుతుంది ఆఫీస్ నుండి కాంప్ నుండి రావడానికి అది మా ఫ్యామిలీ కోసం అందరు అంటే జవాన్ లాంటి వల్ల టో మనకేంటి పోలిక,non-hate
ఎవరు ఈవిడ ఒక ఫుల్ కొట్టి వచ్చినట్లు ఉంది,hate
అక్క నికు ఎక్కువ ఇంద ఎండిమాట సరిగా రాట్లే,hate
మీరు మూసుకుంటే బాగుంటది,hate
గువ్వ బలుపు బాగుందే నికు,hate
సూపర్ క్యూట్ జోడీ గాడ్ బ్లెస్ యూ,non-hate
సో ముచ్ ట్రాన్స్ఫర్మేషన్ ఇన్ శ్రీముఖి వెరీ గుడ్ యాంకరింగ్,non-hate
చాలా మంచి సింగర్ బట్ విన్ అవ్వలదు బట్ హే విల్ రీచ్ హిస్ సక్సెస్,non-hate
దీని ఓవర్ ఆక్షన్ ఎక్కువ అయింది చిత్ర గారి వాయిస్ కాంతి ఏమి బాగా లిడు అవిదాఆ చాలా పద్ధతి గా ఉంటారు,hate
డబులు ఇస్తే అది పడిందిడబులు ఇస్తే విల్లు యాక్ట్ చేశారులవాడగా లాగా ఉంది సెట్ కాలేదు,hate
ఇ బొగడ ఆది గాడు ఉంటే షో సంక నాకినట్టే,hate
అమ్మ పై జోక్ ఎంటీ రా అవులగల్ల్రా,hate
తొక్క జోక్స్,hate
అది నువ్ ఎక్కువచ్చైకు రా కొజ్జా,hate
పిల్ల పుక్ కామెడీ,hate
చాలా వర్స్ట్ గా ఉంది,hate
మొడ్డ లో కామెడీ,hate
స్పెక్స్ తేయి రా ఏడవ,hate
అమ్మ అనాధి ఇంకొకడు వస్తునాడు అంటాది నీ బొంగులో కామెడీ నువు,hate
నోరు ముయ్ వాడు పరిపాలనా చేతగాని వాళ్లకి అన్న అంతే,hate
ఇలాంటి వెదవ పనులు మానండి,hate
ఇన్ని రోజులకి వీడ్ని కరెక్ట్ గా దెంగరూఊ,hate
సొల్లు నాయాల,hate
విడు విడి కుళ్లు జోకులు తూఊఉఉఉ,hate
రేయ్ హౌలీ చదువు మీద జోకులు కామెంట్ చెయ్యకూ దరిద్రుడా,hate
అయితే పోయి మాస్టర్ గాడి మొడ్డ గుడువు,hate
ఒరేయ్ అధిగ గుద్ద మ్యూ,hate
నువ్ వెళ్లి వాని సొల్ల చీకు ఐతే,hate
గాడ్ బ్లెస్ యూర్ రిలేషన్ మదం జై సుధీర్ అన్న,non-hate
నువ్వు సుధీర్ ని ఏనాడు పొగిడావులే నిన్న అయితే సుధీర్ ఎన్నోసార్లు పొగిడాడు చెత్త నా జఫ్ఫా,hate
నిన్ సుతే నిన్ను చూస్తే చంప పగల్గొట్టల్ అనిపిస్తూవుంది రో,hate
దీని దిక్కుమాలిన డాన్స్ ఏంటో,hate
నట్టు గా నేకు మనిషికి ఉండాల్సిన లక్షణం ఒక్కటి కూడ లేదు కాదా రా,hate
ఈ మాట చాలు ఈ ధైర్యం చాలు,non-hate
ఇలాంటి సెలబ్రిటీలు ఇలా షోష్ కు రావాలి సిర్,non-hate
తెలుగు తేజం ఇలాంటి మెడల్స్ ఇంకా తీసుకొని రావాలని కోరుకుంటున్నాము,non-hate
ఎటువంటి ఇంటర్వ్యూస్ కదా మనకి కావాల్సినవి,non-hate
ఇలాంటివి కాద ఈ జనరేషన్ కి ఇన్స్పైరింగ్ ఉంటాధిప్ల్జ్ డో మోర్,non-hate
