transliterated_text,Label,Labels Set,Processed_Post
బిజెపికి తెలంగాణలో ప్రాణం పోసింది రాజసింగ్ మాత్రమే ఇది బిజెపి వాళ్ళు గుర్తుంచుకోవాలి జై బిజెపి వచ్చే ఎన్నికల్లో కూడా బీజేపీ కలవాలని కోరుకుంటున్నాను,non-hate,0,బిజెపికి తెలంగాణలో ప్రాణం పోసింది రాజసింగ్ మాత్రమే ఇది బిజెపి వాళ్ళు గుర్తుంచుకోవాలి జై బిజెపి వచ్చే ఎన్నికల్లో కూడా బీజేపీ కలవాలని కోరుకుంటున్నాను
వీడియో తీసినాను కొట్టాల వీన్ని కొట్టాల దాని కింద వేసి కొట్టాల,hate,1,వీడియో తీసినాను కొట్టాల వీన్ని కొట్టాల దాని కింద వేసి కొట్టాల
క్యాష్ కౌంటర్ క్యాష్యర్ కు పని బాగ తగ్గ తుంది,non-hate,0,క్యాష్ కౌంటర్ క్యాష్యర్ కు పని బాగ తగ్గ తుంది
గురువారం జరిగిన తొలి మ్యాచ్‌లో తెలంగాణ 13-0తో గోవాపై ఘనవిజయం సాధించింది,no,0,గురువారం జరిగిన తొలి మ్యాచ్‌లో తెలంగాణ 13-0తో గోవాపై ఘనవిజయం సాధించింది
​అసలు ఆంధ్రప్రదేశ్ బిజెపి అధ్యక్షుడు మన ముఖ్యమంత్రే వీర్రాజు కేవలం తోకమీద ఈక మాత్రమే,hate,1,​అసలు ఆంధ్రప్రదేశ్ బిజెపి అధ్యక్షుడు మన ముఖ్యమంత్రే వీర్రాజు కేవలం తోకమీద ఈక మాత్రమే
ఒరేయ్ ఇది కామెడీ షో నా లేదా లంజల కొంప నా,hate,1,ఒరేయ్ ఇది కామెడీ షో నా లేదా లంజల కొంప నా
మహేష్‌ 26వ సినిమా తాజా అప్‌డేట్స్‌.,no,0,మహేష్‌ 26వ సినిమా తాజా అప్‌డేట్స్‌.
"ఇంత జరిగిన తర్వాత కూడా చంద్రబాబు మాట్లాడే మాటలు చూస్తుంటే కుక్క తోక ఎప్పుడూ వంకరే అని జగన్ విమర్శించారు.
",yes,1,"ఇంత జరిగిన తర్వాత కూడా చంద్రబాబు మాట్లాడే మాటలు చూస్తుంటే కుక్క తోక ఎప్పుడూ వంకరే అని జగన్ విమర్శించారు.
"
"ఈ మేరకు గురువారం రాత్రి ఉత్తర్వులు జారీ చేశారు.
",no,0,"ఈ మేరకు గురువారం రాత్రి ఉత్తర్వులు జారీ చేశారు.
"
Super sir pillalu chala chala happyga fell avtharu,non-hate,0,Super sir pillalu chala chala happyga fell avtharu
బహుస ఫాదర్ అండ్ సోన్ అంతేయ్ ఇలాగేయ్ ఉండలేమో గ్రేట్ ఫాదర్ అండ్ గుడ్ సోన్,non-hate,0,బహుస ఫాదర్ అండ్ సోన్ అంతేయ్ ఇలాగేయ్ ఉండలేమో గ్రేట్ ఫాదర్ అండ్ గుడ్ సోన్
బైరెడ్డి సిద్ధార్థ రెడ్డి కి మంచి రాజకీయ భవిష్యత్తు ఉంది,non-hate,0,బైరెడ్డి సిద్ధార్థ రెడ్డి కి మంచి రాజకీయ భవిష్యత్తు ఉంది
ఘడ్డగా మరీ మనావర్ గానికి కూడా చెప్పు హిందూ దేవుళ్ళ పైన జోకులు చేయొద్దని మరి వాని షో కు పర్మిషన్ ఇవ్వకుంటే ఇవన్నీ కాకుండె కదా,non-hate,0,ఘడ్డగా మరీ మనావర్ గానికి కూడా చెప్పు హిందూ దేవుళ్ళ పైన జోకులు చేయొద్దని మరి వాని షో కు పర్మిషన్ ఇవ్వకుంటే ఇవన్నీ కాకుండె కదా
హా బొక్కలే చివరిదాకా వుంటే అప్పుడు చెప్పు,hate,1,హా బొక్కలే చివరిదాకా వుంటే అప్పుడు చెప్పు
నాకు అస్లా కోర్ట్నీ కాక్స్ నచ్చదు తను తన మొడ్డలో ఓవరేక్టింగ్ పుస్సీహోకోర్ట్నీ,hate,1,నాకు అస్లా కోర్ట్నీ కాక్స్ నచ్చదు తను తన మొడ్డలో ఓవరేక్టింగ్ పుస్సీహోకోర్ట్నీ
​ఒకరి మిద ఏస్తాం టూ ఆలోచించకండి ఒకరి మిద ద్వేషం టూ కూడా ఆలోచించకండి,non-hate,0,​ఒకరి మిద ఏస్తాం టూ ఆలోచించకండి ఒకరి మిద ద్వేషం టూ కూడా ఆలోచించకండి
గుడ్మార్ణింగ్ టో హ్యాపీ సండే,non-hate,0,గుడ్మార్ణింగ్ టో హ్యాపీ సండే
"చావు బతుకుల మధ్య జైలు నుంచి బయటకు వచ్చిన శ్రీలక్ష్మీ ఏపీని తనను బదిలీ చేయాలని కోరారు.
",no,0,"చావు బతుకుల మధ్య జైలు నుంచి బయటకు వచ్చిన శ్రీలక్ష్మీ ఏపీని తనను బదిలీ చేయాలని కోరారు.
"
